Injection_Temperature,Injection_Pressure,Cycle_Time,Cooling_Time,Material_Viscosity,Ambient_Temperature,Machine_Age,Operator_Experience,Maintenance_Hours,Temperature_Pressure_Ratio,Total_Cycle_Time,Efficiency_Score,Machine_Utilization,Shift_Evening,Shift_Night,Machine_Type_Type_B,Machine_Type_Type_C,Material_Grade_Premium,Material_Grade_Standard,Day_of_Week_Monday,Day_of_Week_Saturday,Day_of_Week_Sunday,Day_of_Week_Thursday,Day_of_Week_Tuesday,Day_of_Week_Wednesday
-0.0013261595280259,0.370056830221132,1.095695021431263,-1.7034155433318448,-0.346274968020054,1.0416632955602805,-1.681497271046305,-0.7482039568318862,0.276136979553135,-0.4115894006761302,0.6072587210622358,-0.7521513577234593,1.560805033350002,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.6769168624851648,-1.526271258285315,-0.6769060429394598,1.3359168392443452,1.5469533765877872,-1.035268161107239,0.6268776949258343,-0.9489885767939414,-0.1611840287889338,1.1858670688250312,-0.292725703084722,-0.9363216216126512,-0.597631058595432,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.3740020087814946,-1.0692425463071422,1.0238328161189365,-0.1403303180069471,-1.1661227591711936,-0.962393373153993,-1.57890282811421,-0.6459863321239309,-0.1611840287889338,1.1056295292610467,0.9534065765033736,-0.6312896220461772,1.6119528080406522,1.6155829608067478,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.544341962578277,1.1817943932868418,0.8681313712755624,-1.0087109987430014,-0.4179255312803215,-0.306520281574776,0.4216888090616439,1.642958335443498,-0.4110817478415446,-1.498443345679203,0.5726439355181223,1.728391884034093,-0.3623512950184416,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.7493301770910151,-0.1278998261132945,1.095695021431263,0.3372790563978826,1.9933915015171475,0.6772893557940488,1.781065177911904,-1.0548568309557524,0.0262392605005242,0.2886654900641057,1.149557027920019,-1.0399173950503215,-1.7791446539494489,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.0737394741338762,-0.7963895839321139,-1.3715740276252837,0.120183886213869,0.6416760677032518,-0.1607707056682839,-1.245470888584901,0.8836274090415439,-0.6609794668941554,0.6752645443269443,-1.2850162220159838,1.0032214699704,1.4329355966233768,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.7251834146957674,1.4819326518993734,-1.2757577538755147,-1.7034155433318448,0.7491519125936534,1.8432859630459892,-1.014633391987687,-0.799312769185864,-1.160774904999377,-0.6304190540324531,-1.677317124849273,-0.7463960369769221,1.3510991571183366,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
1.499986513710056,1.5023966240774995,-0.5451586665335275,-1.0087109987430014,0.8938309345615015,0.6408519618174251,0.883363802256072,-0.014427436606921,-0.4110817478415446,-0.7179509153749826,-0.8004092243983915,0.0305722638056059,-0.8329108221724223,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
1.2247458569497405,-0.3188968997758142,1.095695021431263,-1.4863203731478312,-0.5502034942223544,0.7501641437472949,-1.014633391987687,-0.207910797661265,0.2136625497899823,0.6497344181020394,0.6649500303024254,-0.2284171697885701,0.926572627185941,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.1571457337582141,0.9907973196243212,0.5806825500262561,0.4241171244714884,-1.5918924523908609,-1.61826646473321,-1.348065331516996,1.3582092380427653,0.0262392605005242,-0.8127770984960562,0.6764882921504635,1.3197641110299485,1.3255252697730115,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.652770100089917,1.857105475165037,1.095695021431263,0.5543742265818962,-0.792713092949414,0.3129154160278173,-0.9376875597886156,0.4857087985712892,-0.6609794668941554,-1.9032782043884011,1.2072483371602083,0.5830830554731812,1.1107046160722809,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.4657488943682658,-1.1238131387821488,1.095695021431263,0.7280503627291072,1.2631069144413427,-0.7437690092942549,-0.0912834055988313,-0.8869278760783971,-0.8484027561836135,1.211397195049936,1.2534013845523595,-0.8557471311611297,0.2616515562074895,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
-0.3516324499502465,-1.32845286056342,-1.5152984382499368,1.0319836009867267,1.139096324183187,1.6975363871394973,0.883363802256072,-0.8285178048167083,0.0262392605005242,1.09468804659323,-1.1811718653836427,-0.8212152066819062,-0.8738290419249424,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-1.027223152907383,-2.460792654419788,-0.8326074877828342,-1.7034155433318448,-0.078963251241363,-1.8004534346163257,-0.5273097880602355,0.0,0.0887136902636769,2.3748415187277225,-1.2504014364718703,1.0665299981823098,0.5020460972535451,-0.6189716184556974,1.9632546783438047,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.4266980836121511,-0.2370410110633065,-1.1559874116883038,-1.0087109987430014,-0.9663279193108316,-1.8004534346163257,-1.5019569959151386,-1.0731099782250302,-0.9733516157099188,-0.072403437973828,-1.3773223168002875,-1.051428036543396,1.8216586842723173,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.6242207876545083,0.1995237287367393,0.1255552497148538,1.2490787711707405,-0.1409685463704408,-0.0514585237384142,0.883363802256072,-0.5109130423312755,-0.0362351692626284,-0.0505204726381956,0.445723055189705,-0.5046725656223578,-0.8891733743321374,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.4359138250666392,0.9498693752680674,-1.778793191061801,0.4241171244714884,1.1514973832090023,0.8230389317005409,-1.681497271046305,-0.3466347169077759,0.5885091283688985,-1.3197324621048725,-1.596549291913008,-0.3953214714381502,1.4431651515615067,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-0.0680511672274972,1.0794745323962065,-1.7428620884056376,-1.5731584412214363,0.5342002228128501,-0.3793950695280234,-0.8863903383225681,-0.9818442418786414,-0.1611840287889338,-0.9477220513991228,-2.1042328132266768,-0.9708535460918748,0.926572627185941,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.3099293201380776,-0.0528652614601621,1.095695021431263,-1.3126442370006202,-0.9759731874420214,-1.8004534346163257,-1.3737139422500195,-0.6058294081315199,0.276136979553135,-0.1818182646519898,0.7111030776945769,-0.6140236598065655,1.2692627176132962,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,2.499275257268435,-0.4282895663715402
-0.0096667854904616,0.0972038678461036,-0.7966763851266708,-0.6179396924117768,-1.598781929627425,0.1671658401213239,-0.8607417275895445,1.5261381929201203,0.0887136902636769,-0.2000540690983506,-0.9157918428787708,1.4694024504399168,0.8140475228665107,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
-1.1690137942687564,1.3250421985337313,-0.4732964612212011,-0.6613587264485794,0.436369646053639,-0.4887072514578918,-1.6045514388472335,-0.3210803107307871,0.3386114093162877,-1.4583245758972108,-0.6273352966778225,-0.3492789054658522,1.4585094839687018,1.6155829608067478,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.6242207876545083,0.8407281903180563,0.6285906869011404,-1.5297394071846335,-0.7623993931085313,0.7866015377239185,0.4473374197946677,0.7083971952564777,0.0262392605005242,-0.5501815144684677,0.2149578182289465,0.6866788289108516,-0.4595320669306765,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
0.0904207260587452,-0.4007527884883229,1.095695021431263,2.030621383833189,0.211772688141646,-0.962393373153993,-0.9633361705216396,-0.2699714983768094,-0.2861328883152392,0.2886654900641057,1.5995492399934974,-0.2456831320281819,1.039097731505371,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,1.648475695592479,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,2.4682379507576417,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.0487175962465763,-0.2916116035383119,-1.898563533249012,0.6846313286923046,-0.6287435347191861,-1.2538925249669786,0.5242832519937392,-0.6788419972086309,0.7759324176583565,0.1646620198288556,-1.6311640774571214,-0.7061087917511614,-0.6385492783479519,-0.6189716184556974,1.9632546783438047,-0.7289674671389758,1.648475695592479,1.9395630337539336,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,2.380476142847617,-0.4001159924629281,-0.4282895663715402
0.4907707722555657,-1.505807286107188,-0.7128371455956232,-0.4876825903013683,-1.6745661792296314,1.8432859630459892,0.2934457553965251,-0.6459863321239309,-0.2236584585520865,1.7074110759909364,-0.8119474862464287,-0.6255343012996399,-0.2702853005752713,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,-1.2020764431021531,-0.3967460238079361,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,2.3348689263480744
-1.15233254234389,-0.1551851223507978,0.7124299264321876,-1.1389681008534092,-1.1082511503840544,0.4951023859109331,0.5242832519937392,2.037226316459897,-0.1611840287889338,-0.4225308833439459,0.3880317459495154,2.044934525093641,-0.4953355092141316,-0.6189716184556974,-0.5093582666735815,1.3718033315324245,-0.606621015204346,-0.5155800469472481,0.8318938497948914,2.520504151250418,-0.4051473236982857,-0.3551424026022887,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
0.0653988481714429,1.4614686797212455,-1.0362170695010928,-1.7034155433318448,-0.792713092949414,0.3857902039810633,-0.4760125665941879,-0.8613734699014083,1.0258301367109677,-1.1446687394198134,-1.4465518878885146,-0.8787684141472787,0.2207333364549696,-0.6189716184556974,-0.5093582666735815,-0.7289674671389758,-0.606621015204346,-0.5155800469472481,0.8318938497948914,-0.3967460238079361,-0.4051473236982857,2.815771906346717,-0.420084025208403,-0.4001159924629281,-0.4282895663715402
